Target,R2,RMSE
voltage_fall_time_pulse2,0.9982289604179694,2.478926384411066e-10
voltage_fall_time_pulse1,0.9982163087521344,2.491233017130074e-10
current_fall_time_pulse2,0.9935911854944475,8.105903803323512e-10
current_fall_time_pulse1,0.9935117620905776,8.173018450843268e-10
voltage_rise_time_pulse1,0.9812606645247766,5.432806673550534e-10
ringing_frequency_MHz,0.9779297519018509,2.9673534424559532e-06
overshoot_pulse_1,0.9737945244895323,2.4977019824998674
undershoot_pulse_2,0.9638324867827137,2.1806348384733067
undershoot_pulse_1,0.9620534513296201,2.2622459331701026
current_rise_time_pulse2,0.9490257283699606,7.1127270890489265e-09
overshoot_pulse_2,0.9152814825040448,6.632347896532541
voltage_rise_time_pulse2,0.8857704453190912,1.6383729083468286e-09
current_rise_time_pulse1,0.7105472409506686,1.4457074087193142e-08
