Target,R2,RMSE
voltage_fall_time_pulse2,0.9977100229521997,2.575971551623414e-10
voltage_fall_time_pulse1,0.9977083897508912,2.58000448916464e-10
current_fall_time_pulse1,0.9971986875814903,6.530983793360743e-10
current_fall_time_pulse2,0.9971663134213362,6.556968650133103e-10
undershoot_pulse_2,0.9848652854008845,1.6877624995983642
undershoot_pulse_1,0.9838852761215282,1.7384659770428244
voltage_rise_time_pulse1,0.9826293021300638,4.2443708849686683e-10
ringing_frequency_MHz,0.9798358540865288,4.247046221408139e-06
overshoot_pulse_1,0.9725986531249894,2.105438507285203
current_rise_time_pulse1,0.9433890304090958,1.1421558715761906e-08
overshoot_pulse_2,0.9419368283332145,6.604768068690344
voltage_rise_time_pulse2,0.8796229732003165,1.3367448994110701e-09
current_rise_time_pulse2,0.8628467392201391,8.725578037209736e-09
