Target,R2,RMSE
voltage_fall_time_pulse2,0.9992189152301993,1.6462605871560756e-10
voltage_fall_time_pulse1,0.999215031188419,1.6526493276725819e-10
current_fall_time_pulse2,0.9986087213296839,3.776762350741921e-10
current_fall_time_pulse1,0.9984663225532591,3.973617977921641e-10
ringing_frequency_MHz,0.9981881461947448,8.502120324979828e-07
voltage_rise_time_pulse1,0.9913581050641007,3.6893652166681353e-10
overshoot_pulse_1,0.9870661515054971,1.75472264573811
undershoot_pulse_2,0.9760000227305902,1.7763520314816095
undershoot_pulse_1,0.9736487921901072,1.8851848378880594
current_rise_time_pulse2,0.9667528571017939,5.7443090316725886e-09
overshoot_pulse_2,0.9243977417157683,6.265352487225519
voltage_rise_time_pulse2,0.9063098101624731,1.483783630761322e-09
current_rise_time_pulse1,0.7424242465319687,1.3637791587658248e-08
