Target,R2,RMSE
voltage_fall_time_pulse2,0.9982958915273837,2.831883129019675e-10
voltage_fall_time_pulse1,0.9981713218986338,2.937076088764642e-10
current_fall_time_pulse2,0.9971972190190822,6.219818057293925e-10
current_fall_time_pulse1,0.9971715824812478,6.267717167699169e-10
ringing_frequency_MHz,0.9887293632969282,3.5027652260957742
voltage_rise_time_pulse1,0.9882903355041681,4.3818172506373144e-10
undershoot_pulse_2,0.9841766565117126,1.7252809153244575
undershoot_pulse_1,0.9833896491524237,1.766875845939693
overshoot_pulse_1,0.9709864949228234,2.0743136193817793
current_rise_time_pulse1,0.9346387855767888,1.2540791826548082e-08
overshoot_pulse_2,0.9321351460740368,6.575875703427227
current_rise_time_pulse2,0.9146716562243918,7.3249257662752126e-09
voltage_rise_time_pulse2,0.8984698541506831,1.2797934311803755e-09
