Target,R2,RMSE
voltage_fall_time_pulse1,0.9796996899774564,9.745328926842908e-10
current_fall_time_pulse2,0.9696665772964846,2.0314850121718147e-09
voltage_rise_time_pulse1,0.9656683864509248,7.480212249088982e-10
current_fall_time_pulse1,0.9649684234620546,2.1908386543719484e-09
voltage_fall_time_pulse2,0.9640280040687372,1.2956972600169485e-09
undershoot_pulse_2,0.9553831145629657,2.9050703850721513
ringing_frequency_MHz,0.9462814565511959,7.609848312043035
undershoot_pulse_1,0.9315501628700791,3.5989176157760627
overshoot_pulse_1,0.9302382775661938,3.1368426971866827
current_rise_time_pulse1,0.9142856845999541,1.421761824611147e-08
overshoot_pulse_2,0.9132764982153722,7.351978888835599
voltage_rise_time_pulse2,0.8940235072972268,1.2879525516722677e-09
current_rise_time_pulse2,0.8937740466301686,8.096691005645133e-09
