Target,R2,RMSE
voltage_fall_time_pulse2,0.9988346433145522,2.347174603263455e-10
voltage_fall_time_pulse1,0.9988253245378701,2.3594835414598747e-10
current_fall_time_pulse1,0.9978000177705936,5.521267991424688e-10
current_fall_time_pulse2,0.997570079058227,5.783135147137654e-10
ringing_frequency_MHz,0.99398000282105,2.5608758679653296
voltage_rise_time_pulse1,0.9902324711528196,4.011916256960442e-10
undershoot_pulse_2,0.9877193757318646,1.5344354502041502
undershoot_pulse_1,0.987475450424606,1.54755606219194
overshoot_pulse_1,0.9709101926133051,1.9906177415801392
current_rise_time_pulse1,0.9423039229183804,1.1766155778365224e-08
overshoot_pulse_2,0.9403359888136399,6.091499975640881
current_rise_time_pulse2,0.9277185266648251,6.667710052581805e-09
voltage_rise_time_pulse2,0.9235444199983136,1.0784683934080244e-09
