Target,R2,RMSE
voltage_fall_time_pulse1,0.998577973028913,2.663748782714789e-10
voltage_fall_time_pulse2,0.9984376271423575,2.787194563946051e-10
current_fall_time_pulse1,0.9972958263230556,6.204039560191659e-10
current_fall_time_pulse2,0.9970037246706027,6.515982507451023e-10
ringing_frequency_MHz,0.9940106193133478,2.619037141733346
voltage_rise_time_pulse1,0.9853468902606906,5.112591375747542e-10
undershoot_pulse_1,0.9832486177074569,1.7734758275391318
undershoot_pulse_2,0.9812909292690782,1.8692389248421204
overshoot_pulse_1,0.9472650758413945,2.8748018908181083
current_rise_time_pulse1,0.932617344524432,1.293860134906649e-08
overshoot_pulse_2,0.928855596138357,6.933883994532447
current_rise_time_pulse2,0.9215676285770438,7.1529758313630246e-09
voltage_rise_time_pulse2,0.8490129008178462,1.6354601280662238e-09
